"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"The Babymakers","Feature Film","Jay Chandrasekhar",4.9,95,"2012","comedy",6779,"2012-03-09","http://www.imdb.com/title/tt0835418/",835418,"The Babymakers",2012,"Action & Adventure","R",93,"Rotten",8,"Spilled",22,"Paul Schneider","Olivia Munn","Kevin Heffernan","Wood Harris","Nat Faxon","Jay Chandrasekhar","Millenium Entertainment","http://www.rottentomatoes.com/m/the_babymakers_2012/"
"Grave Encounters","Feature Film","The Vicious Brothers, The Vicious Brothers",6.1,92,"2011","horror",33817,"2011-04-22","http://www.imdb.com/title/tt1703199/",1703199,"Grave Encounters",2011,"Horror","Unrated",92,"Fresh",64,"Spilled",48,"Ben Wilkinson","Sean Rogerson","Juan Riedinger","Ashleigh Gryzko","Mackenzie Gray","Colin Minihan","Independent Pictures","http://www.rottentomatoes.com/m/grave_encounters/"
"Zardoz","Feature Film","John Boorman",5.8,105,"1974","drama, fantasy, sci_fi",13072,"1974-02-06","http://www.imdb.com/title/tt0070948/",70948,"Zardoz",1974,"Science Fiction & Fantasy","R",110,"Rotten",44,"Spilled",54,"Sean Connery","Charlotte Rampling","Sara Kestelman","Sally Anne Newton","John Alderton","John Boorman","Fox","http://www.rottentomatoes.com/m/zardoz/"
"Dear John","Feature Film","Lasse Hallström",6.3,108,"2010","drama, romance, war",80685,"2010-01-24","http://www.imdb.com/title/tt0989757/",989757,"Dear John",2010,"Drama","PG-13",109,"Rotten",29,"Spilled",55,"Channing Tatum","Amanda Seyfried","Richard Jenkins","Henry Thomas","D.J. Cotrona","Lasse Hallstrom","Screen Gems/SONY PICTURES","http://www.rottentomatoes.com/m/dear_john/"
"Little Odessa","Feature Film","James Gray",6.8,98,"1994","crime, drama",5181,"1994-08-29","http://www.imdb.com/title/tt0110365/",110365,"Little Odessa",1995,"Drama","R",98,"Fresh",61,"Upright",73,"Tim Roth","Edward Furlong","Moira Kelly","Vanessa Redgrave","Maximilian Schell","James Gray","Live Home Video","http://www.rottentomatoes.com/m/little_odessa/"
"Problem Child 2","Feature Film","Brian Levant",4.4,90,"1991","comedy, family",15383,"1991-07-03","http://www.imdb.com/title/tt0102719/",102719,"Problem Child 2",1991,"Comedy","PG-13",91,"Rotten",7,"Spilled",41,"Michael Oliver","John Ritter","Jack Warden","Laraine Newman","Amy Yasbeck","Dennis Dugan","MCA Universal Home Video","http://www.rottentomatoes.com/m/problem_child_2/"
"Postal","Feature Film","Uwe Boll",4.4,100,"2007","action, comedy, thriller",19231,"2007-07-21","http://www.imdb.com/title/tt0486640/",486640,"Postal",2007,"Action & Adventure","R",100,"Rotten",8,"Spilled",33,"Zack Ward","Dave Foley","Chris Coppola","Jackie Tohn","J.K. Simmons","Uwe Boll","Event Film","http://www.rottentomatoes.com/m/postal/"
"Frequently Asked Questions About Time Travel","Feature Film","Gareth Carrivick",7.1,83,"2009","comedy, sci_fi",23552,"2009-02-16","http://www.imdb.com/title/tt0910554/",910554,"Frequently Asked Questions About Time Travel",2009,"Science Fiction & Fantasy","PG-13",83,"Rotten",40,"Upright",60,"Chris O'Dowd","John Snowden","Marc Wootton","Dean Lennox Kelly","Marc Wootan","Gareth Carrivick","Picturehouse","http://www.rottentomatoes.com/m/frequently_asked_questions_about_time_travel/"
"Endless Love","Feature Film","Franco Zeffirelli",4.6,116,"1981","drama, romance",4957,"1981-07-17","http://www.imdb.com/title/tt0082329/",82329,"Endless Love",1981,"Drama","R",115,"Rotten",25,"Spilled",55,"Brooke Shields","Martin Hewitt","Shirley Knight","Don Murray","Richard Kiley","Franco Zeffirelli",NA,"http://www.rottentomatoes.com/m/endless_love/"
"Shadowboxer","Feature Film","Lee Daniels",5.6,93,"2005","action, crime, drama, thriller",5758,"2005-09-09","http://www.imdb.com/title/tt0396857/",396857,"Shadowboxer",2005,"Drama","R",93,"Rotten",18,"Spilled",38,"Cuba Gooding Jr.","Helen Mirren","Stephen Dorff","Vanessa Ferlito","Joseph Gordon-Levitt","Lee Daniels","Freestyle Releasing","http://www.rottentomatoes.com/m/shadowboxer/"
"Toy Soldiers","Feature Film","Daniel Petrie Jr.",6.4,111,"1991","action, drama, thriller",14866,"1991-04-26","http://www.imdb.com/title/tt0103112/",103112,"Toy Soldiers",1991,"Drama","R",112,"Rotten",36,"Upright",66,"Louis Gossett Jr","Wil Wheaton","Sean Astin","Keith Coogan","Andrew Divoff","Daniel Petrie Jr","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1035639-toy_soldiers/"
"Gun Shy","Feature Film","Eric Blakeney",5.7,101,"2000","comedy, crime, romance",5636,"2000-02-04","http://www.imdb.com/title/tt0171356/",171356,"Gun Shy",2000,"Comedy","R",102,"Rotten",24,"Spilled",36,"Liam Neeson","Oliver Platt","Sandra Bullock","Jose Zuniga","Mitch Pileggi","Eric Blakeney",NA,"http://www.rottentomatoes.com/m/gun_shy/"
"Trilogy of Terror","TV Movie","Dan Curtis",6.8,72,"1975","horror, thriller",3189,"1975-03-04","http://www.imdb.com/title/tt0073820/",73820,"Trilogy of Terror",1975,"Horror","R",78,"Fresh",90,"Spilled",57,"Karen Black","George Gaynes","John Karlen","Robert Burton","James Storm","Dan Curtis","MPI Home Video","http://www.rottentomatoes.com/m/trilogy_of_terror/"
"I Love You, Beth Cooper","Feature Film","Chris Columbus",5.3,102,"2009","comedy, romance",24834,"2009-07-10","http://www.imdb.com/title/tt1032815/",1032815,"I Love You Beth Cooper",2009,"Comedy","PG-13",102,"Rotten",14,"Spilled",32,"Hayden Panettiere","Paul Rust","Jack Carpenter","Lauren London","Lauren Storm","Chris Columbus","20th Century Fox","http://www.rottentomatoes.com/m/1198658-i_love_you_beth_cooper/"
"Phantasm","Feature Film","Don Coscarelli",6.9,88,"1979","horror, sci_fi",20349,"1979-01","http://www.imdb.com/title/tt0079714/",79714,"Phantasm",1979,"Science Fiction & Fantasy","R",88,"Fresh",64,"Upright",67,"A. Michael Baldwin","Michael Baldwin","Reggie Bannister","Bill Thornbury","Angus Scrimm","Don Coscarelli","AVCO Embassy Pictures","http://www.rottentomatoes.com/m/phantasm/"
"The Adventures of Baron Munchausen","Feature Film","Terry Gilliam",7.2,126,"1988","adventure, comedy, fantasy",37890,"1988-12-08","http://www.imdb.com/title/tt0096764/",96764,"The Adventures of Baron Munchausen",1989,"Action & Adventure","PG",127,"Certified Fresh",92,"Upright",82,"John Neville","Eric Idle","Sarah Polley","Oliver Reed","Charles McKeown","Terry Gilliam","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/adventures_of_baron_munchausen/"
"Mouth to Mouth","Feature Film","Alison Murray",6.4,103,"2005","drama",2498,"2005-06","http://www.imdb.com/title/tt0383518/",383518,"Mouth to Mouth",2006,"Art House & International","Unrated",97,"Rotten",50,"Spilled",51,"Ellen Page","Natasha Wightman","Eric Thal","Maxwell McCabe-Lokos","Jim Sturgess","Alison Murray","Artistic License Films","http://www.rottentomatoes.com/m/mouth_to_mouth_2006/"
"Star Wars: The Clone Wars","Feature Film","Dave Filoni",5.8,98,"2008","animation, action, adventure, fantasy, sci_fi, thriller",35324,"2008-08-10","http://www.imdb.com/title/tt1185834/",1185834,"Star Wars: The Clone Wars",2008,"Action & Adventure","PG",98,"Rotten",18,"Spilled",39,"Matt Lanter","Ashley Drane","James Arnold Taylor","Catherine Taber","Samuel L. Jackson","Dave Filoni","Warner Bros. Pictures","http://www.rottentomatoes.com/m/clone_wars/"
"Temple Grandin","TV Movie","Mick Jackson",8.4,107,"2010","biography, drama",16899,"2010-02-06","http://www.imdb.com/title/tt1278469/",1278469,"Temple Grandin",2010,"Drama","PG",103,"Fresh",100,"Upright",95,"Claire Danes","Julia Ormond","Catherine O'Hara","David Strathairn","Stephanie Faracy","Mick Jackson",NA,"http://www.rottentomatoes.com/m/temple_grandin/"
"Teen Wolf Too","Feature Film","Christopher Leitch",3.1,95,"1987","comedy, fantasy",7857,"1987-11-20","http://www.imdb.com/title/tt0094118/",94118,"Teen Wolf Too",1987,"Science Fiction & Fantasy","PG",95,"Rotten",14,NA,18,"Jason Bateman","Kim Darby","John Astin","Estee Chandler","Paul Sand","Christopher Leitch","Paramount Home Video","http://www.rottentomatoes.com/m/teen_wolf_too/"
"The Belly of an Architect","Feature Film","Peter Greenaway",7,118,"1987","drama",3765,"1987-09-12","http://www.imdb.com/title/tt0092637/",92637,"The Belly of an Architect",1987,"Drama","R",119,"Fresh",91,"Upright",80,"Brian Dennehy","Chloe Webb","Lambert Wilson","Sergio Fantoni","Vanni Corbellini","Peter Greenaway",NA,"http://www.rottentomatoes.com/m/belly_of_an_architect/"
"Red Dawn","Feature Film","Dan Bradley",5.4,93,"2012","action, thriller, war",55972,"2012-09-27","http://www.imdb.com/title/tt1234719/",1234719,"Red Dawn",2012,"Action & Adventure","PG-13",93,"Rotten",12,"Spilled",51,"Chris Hemsworth","Josh Peck","Adrianne Palicki","Josh Hutcherson","Isabel Lucas","Dan Bradley","Film District","http://www.rottentomatoes.com/m/red_dawn_2012/"
"Slackers","Feature Film","Dewey Nicks",5.3,86,"2002","comedy, romance",11874,"2002-02-01","http://www.imdb.com/title/tt0240900/",240900,"Slackers",2002,"Comedy","R",86,"Rotten",10,"Spilled",51,"Devon Sawa","Jason Schwartzman","Jaime King","Laura Prepon","Jason Segel","Dewey Nicks","Screen Gems","http://www.rottentomatoes.com/m/slackers/"
"Psycho II","Feature Film","Richard Franklin",6.4,113,"1983","horror, mystery, thriller",15183,"1983-06-03","http://www.imdb.com/title/tt0086154/",86154,"Psycho II",1983,"Mystery & Suspense","R",113,"Rotten",59,"Spilled",53,"Anthony Perkins","Vera Miles","Meg Tilly","Robert Loggia","Dennis Franz","Richard Franklin","MCA Universal Home Video","http://www.rottentomatoes.com/m/psycho_2/"
