"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
7655,"tt0113658","Thu Apr 25 03:01:35 2013","Thu Apr 25 03:01:35 2013","","Lilian's Story","Feature Film","Jerzy Domaradzki",NA,6.9,94,"1996","drama",191,"1996-05-09","http://www.imdb.com/title/tt0113658/","0113658"
1414,"tt0835418","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","The Babymakers","Feature Film","Jay Chandrasekhar",NA,4.9,95,"2012","comedy",6779,"2012-03-09","http://www.imdb.com/title/tt0835418/","0835418"
6942,"tt1703199","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Grave Encounters","Feature Film","The Vicious Brothers, The Vicious Brothers",NA,6.1,92,"2011","horror",33817,"2011-04-22","http://www.imdb.com/title/tt1703199/","1703199"
3059,"tt0070948","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","Zardoz","Feature Film","John Boorman",NA,5.8,105,"1974","drama, fantasy, sci_fi",13072,"1974-02-06","http://www.imdb.com/title/tt0070948/","0070948"
8189,"tt0471614","Mon Apr 29 17:40:15 2013","Mon Apr 29 17:40:15 2013","","Cheating Death, Stealing Life: The Eddie Guerrero Story","Documentary","",NA,7.7,360,"2004","documentary, biography, sport",220,"2004-05-26","http://www.imdb.com/title/tt0471614/","0471614"
6787,"tt0989757","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Dear John","Feature Film","Lasse Hallström",NA,6.3,108,"2010","drama, romance, war",80685,"2010-01-24","http://www.imdb.com/title/tt0989757/","0989757"
8719,"tt0266425","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Conspiracy","TV Movie","Frank Pierson",7,7.8,96,"2001","drama, history, war",10953,"2001-05-19","http://www.imdb.com/title/tt0266425/","0266425"
6628,"tt0103141","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Turtle Beach","Feature Film","Stephen Wallace",NA,4.7,90,"1992","drama, thriller",196,"1992-03-19","http://www.imdb.com/title/tt0103141/","0103141"
5154,"tt0110365","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Little Odessa","Feature Film","James Gray",NA,6.8,98,"1994","crime, drama",5181,"1994-08-29","http://www.imdb.com/title/tt0110365/","0110365"
2033,"tt0443676","Mon Apr 22 18:29:33 2013","Mon Apr 22 18:29:33 2013","","Undisputed 2: Last Man Standing","Feature Film","Isaac Florentine",NA,7.1,98,"2006","action, crime, drama, sport",19913,"2006-04-11","http://www.imdb.com/title/tt0443676/","0443676"
3089,"tt0102719","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","Problem Child 2","Feature Film","Brian Levant",NA,4.4,90,"1991","comedy, family",15383,"1991-07-03","http://www.imdb.com/title/tt0102719/","0102719"
3403,"tt0486640","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Postal","Feature Film","Uwe Boll",NA,4.4,100,"2007","action, comedy, thriller",19231,"2007-07-21","http://www.imdb.com/title/tt0486640/","0486640"
